timestamp,case_type,field_under_test,expected_status,actual_status,passed,prediction,error,error_detail,url
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,36106.49,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Business+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,36106.49,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Computer+Vision+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,32712.26,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,36106.49,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Analytics+Manager&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,36981.6,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Architect&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,35825.94,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,36106.49,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Engineering+Manager&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,36728.01,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Science+Consultant&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,36473.64,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Science+Manager&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,31289.98,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,65118.74,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Director+of+Data+Science&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,59636.63,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Head+of+Data&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,36106.49,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Lead+Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,35573.38,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=ML+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,36113.23,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Machine+Learning+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,39464.88,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Machine+Learning+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,41569.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Other&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,55224.25,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Principal+Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,job_title,200,200,True,38439.26,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Research+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:15,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,41112.05,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,51720.58,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,41147.08,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=BE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=BG&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=BO&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,39580.26,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=BR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,64692.98,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=CA&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=CH&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=CL&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=CN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=CO&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=CZ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,49142.64,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=DE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:16,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=DK&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=DZ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=EE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,41070.01,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=ES&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,42689.79,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=FR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,46981.47,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=GB&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,41005.66,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=GR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=HK&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=HN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=HR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40988.03,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=HU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=IE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40266.38,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=IN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=IQ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=IR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:17,valid_value_coverage,employee_residence,200,200,True,40971.12,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=IT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=JE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,42606.59,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=JP&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=KE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=LU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=MD&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=MT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40778.76,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=MX&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=MY&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=NG&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,42099.59,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=NL&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=NZ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=PH&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,39778.27,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=PK&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:18,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=PL&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=PR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,41033.75,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=PT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=RO&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=RS&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,41801.28,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=RU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,53221.86,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=SG&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=SI&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=TN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40463.52,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=TR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=UA&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,94983.64,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=US&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,employee_residence,200,200,True,40684.59,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=VN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,remote_ratio,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,remote_ratio,200,200,True,40734.43,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=50&company_location=AE&company_size=Large
2026-07-07T02:02:19,valid_value_coverage,remote_ratio,200,200,True,40471.89,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=100&company_location=AE&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AS&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,41481.81,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AT&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,52041.01,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AU&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=BE&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40915.81,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=BR&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,43755.86,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=CA&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=CH&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=CL&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=CN&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=CO&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=CZ&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,47150.54,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=DE&company_size=Large
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=DK&company_size=Large
