timestamp,case_type,field_under_test,expected_status,actual_status,passed,prediction,error,error_detail,url
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Computer+Vision+Software+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Analytics+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Analytics+Lead&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Analytics+Manager&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Architect&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Engineering+Manager&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Science+Consultant&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Science+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Science+Manager&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Specialist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Director+of+Data+Engineering&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Director+of+Data+Science&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=ETL+Developer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Finance+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Financial+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Head+of+Data&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Head+of+Data+Science&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Head+of+Machine+Learning&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Lead+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Lead+Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Lead+Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Lead+Machine+Learning+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=ML+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Machine+Learning+Developer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Machine+Learning+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Machine+Learning+Infrastructure+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Machine+Learning+Manager&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Machine+Learning+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Marketing+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=NLP+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Principal+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Principal+Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Principal+Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Product+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Research+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Staff+Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=BE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=BG&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=BO&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=BR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=CA&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=CH&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=CL&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=CN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=CO&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=CZ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=DE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=DK&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=DZ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=EE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=ES&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=FR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=GB&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=GR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=HK&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=HN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=HR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=HU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=IE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:58,valid_value_coverage,employee_residence,200,200,True,5887.0,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=IN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=IQ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=IR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=IT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=JE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=JP&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=KE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=LU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=MD&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=MT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=MX&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=MY&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=NG&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=NL&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=NZ&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=PH&remote_ratio=0&company_location=AE&company_size=Large
